r_regionkey	r_name	r_comment
0	AFRICA	lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to 
1	AMERICA	hs use ironic, even requests. s
1	AMERICA	hs use ironic, even requests. s
1	AMERICA	hs use ironic, even requests. s
2	ASIA	ges. thinly even pinto beans ca
4	MIDDLE EAST	uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl
0	AFRICA	lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to 
3	EUROPE	ly final courts cajole furiously final excuse
3	EUROPE	ly final courts cajole furiously final excuse
2	ASIA	ges. thinly even pinto beans ca
2	ASIA	ges. thinly even pinto beans ca
4	MIDDLE EAST	uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl
4	MIDDLE EAST	uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl
2	ASIA	ges. thinly even pinto beans ca
4	MIDDLE EAST	uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl
0	AFRICA	lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to 
0	AFRICA	lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to 
0	AFRICA	lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to 
1	AMERICA	hs use ironic, even requests. s
3	EUROPE	ly final courts cajole furiously final excuse
3	EUROPE	ly final courts cajole furiously final excuse
4	MIDDLE EAST	uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl
3	EUROPE	ly final courts cajole furiously final excuse
1	AMERICA	hs use ironic, even requests. s
2	ASIA	ges. thinly even pinto beans ca
