name	kind	type
drill.exec.work.max.width.per.endpoint	LONG	BOOT
drill.exec.rpc.bit.server.retry.delay	LONG	BOOT
java.awt.graphicsenv	null	BOOT
java.vm.vendor	null	BOOT
sun.boot.library.path	null	BOOT
drill.exec.metrics.log.enabled	BOOLEAN	BOOT
drill.exec.zk.retry.delay	LONG	BOOT
drill.exec.optimizer.implementation	null	BOOT
drill.exec.storage.file.partition.column.label	null	BOOT
java.version	null	BOOT
java.specification.name	null	BOOT
drill.exec.sys.store.provider.local.write	null	BOOT
gopherProxySet	null	BOOT
java.ext.dirs	null	BOOT
awt.toolkit	null	BOOT
java.runtime.version	null	BOOT
line.separator	null	BOOT
idea.launcher.port	null	BOOT
drill.exec.operator.packages	null	BOOT
java.vm.specification.name	null	BOOT
drill.exec.sort.external.spill.fs	null	BOOT
drill.exec.rpc.user.client.threads	LONG	BOOT
java.awt.printerjob	null	BOOT
drill.exec.sort.purge.threshold	LONG	BOOT
drill.exec.network.start	LONG	BOOT
drill.exec.buffer.spooling.size	LONG	BOOT
drill.exec.rpc.use.ip	BOOLEAN	BOOT
drill.exec.rpc.bit.server.retry.count	LONG	BOOT
drill.exec.zk.root	null	BOOT
file.encoding.pkg	null	BOOT
drill.exec.rpc.bit.server.threads	LONG	BOOT
sun.boot.class.path	null	BOOT
drill.exec.http.port	LONG	BOOT
os.arch	null	BOOT
java.vendor.url.bug	null	BOOT
os.name	null	BOOT
drill.exec.zk.retry.count	LONG	BOOT
drill.exec.cluster-id	null	BOOT
drill.exec.sort.external.spill.threshold	LONG	BOOT
drill.exec.memory.top.max	LONG	BOOT
drill.exec.metrics.log.interval	LONG	BOOT
drill.exec.metrics.jmx.enabled	BOOLEAN	BOOT
java.endorsed.dirs	null	BOOT
drill.client.supports-complex-types	BOOLEAN	BOOT
drill.exec.memory.fragment.initial	LONG	BOOT
drill.exec.storage.file.text.buffer.size	LONG	BOOT
sun.jnu.encoding	null	BOOT
drill.exec.http.enabled	null	BOOT
java.specification.vendor	null	BOOT
java.vm.specification.vendor	null	BOOT
drill.exec.buffer.size	null	BOOT
ftp.nonProxyHosts	null	BOOT
drill.exec.trace.filesystem	null	BOOT
sun.cpu.isalist	null	BOOT
drill.exec.compile.janino_maxsize	LONG	BOOT
drill.physical.operator.packages	null	BOOT
idea.launcher.bin.path	null	BOOT
java.vm.version	null	BOOT
drill.exec.sort.external.spill.batch.size	LONG	BOOT
java.home	null	BOOT
drill.exec.rpc.bit.server.port	LONG	BOOT
drill.exec.compile.compiler	null	BOOT
drill.exec.buffer.spooling.delete	BOOLEAN	BOOT
drill.exec.memory.fragment.max	LONG	BOOT
drill.exec.tmp.filesystem	null	BOOT
drill.exec.work.executor.threads	LONG	BOOT
drill.exec.functions	null	BOOT
sun.arch.data.model	null	BOOT
drill.logical.expression.packages	null	BOOT
http.nonProxyHosts	null	BOOT
drill.exec.tmp.directories	null	BOOT
drill.exec.rpc.user.server.threads	LONG	BOOT
java.vm.info	null	BOOT
sun.cpu.endian	null	BOOT
drill.exec.rpc.user.server.port	LONG	BOOT
drill.exec.memory.operator.initial	LONG	BOOT
drill.logical.storage.packages	null	BOOT
socksNonProxyHosts	null	BOOT
drill.logical.function.packages	null	BOOT
drill.exec.debug.error_on_leak	BOOLEAN	BOOT
sun.management.compiler	null	BOOT
java.io.tmpdir	null	BOOT
sun.java.command	null	BOOT
drill.exec.memory.operator.max	LONG	BOOT
drill.exec.metrics.context	null	BOOT
drill.exec.work.global.max.width	LONG	BOOT
java.class.version	null	BOOT
user.language	null	BOOT
drill.exec.zk.timeout	LONG	BOOT
drill.logical.operator.packages	null	BOOT
drill.exec.sys.store.provider.local.path	null	BOOT
path.separator	null	BOOT
sun.java.launcher	null	BOOT
drill.exec.work.affinity.factor	LONG	BOOT
drill.exec.trace.directory	null	BOOT
user.dir	null	BOOT
java.runtime.name	null	BOOT
sun.io.unicode.encoding	null	BOOT
drill.exec.sort.external.spill.group.size	LONG	BOOT
os.version	null	BOOT
drill.exec.storage.file.text.batch.size	LONG	BOOT
user.country	null	BOOT
drill.exec.zk.refresh	LONG	BOOT
user.timezone	null	BOOT
drill.exec.compile.debug	BOOLEAN	BOOT
java.library.path	null	BOOT
java.class.path	null	BOOT
drill.exec.zk.connect	null	BOOT
sun.os.patch.level	null	BOOT
drill.exec.sort.external.spill.directories	null	BOOT
drill.exec.sort.external.batch.size	LONG	BOOT
user.name	null	BOOT
java.specification.version	null	BOOT
drill.exec.buffer.impl	null	BOOT
java.vm.specification.version	null	BOOT
user.home	null	BOOT
java.vm.name	null	BOOT
file.separator	null	BOOT
drill.exec.storage.packages	null	BOOT
drill.exec.sys.store.provider.class	null	BOOT
exec.max_hash_table_size	LONG	SYSTEM
planner.enable_hash_single_key	BOOLEAN	SYSTEM
planner.affinity_factor	DOUBLE	SYSTEM
exec.queue.timeout_millis	LONG	SYSTEM
planner.memory.hash_agg_table_factor	DOUBLE	SYSTEM
planner.enable_mergejoin	BOOLEAN	SYSTEM
exec.queue.small	LONG	SYSTEM
store.parquet.use_new_reader	BOOLEAN	SYSTEM
store.format	STRING	SYSTEM
planner.enable_hashjoin	BOOLEAN	SYSTEM
planner.width.max_per_query	LONG	SYSTEM
store.json.all_text_mode	BOOLEAN	SYSTEM
exec.queue.threshold	LONG	SYSTEM
planner.memory.hash_join_table_factor	DOUBLE	SYSTEM
planner.join.row_count_estimate_factor	DOUBLE	SYSTEM
planner.disable_exchanges	BOOLEAN	SYSTEM
store.parquet.block-size	LONG	SYSTEM
planner.memory.non_blocking_operators_memory	LONG	SYSTEM
planner.enable_broadcast_join	BOOLEAN	SYSTEM
exec.queue.large	LONG	SYSTEM
exec.queue.enable	BOOLEAN	SYSTEM
planner.slice_target	LONG	SYSTEM
